"id","price"
129107,67.6593333333333
129124,143.869666666667
129239,47.8976666666667
129279,86.4915
129296,72.4721666666667
129323,146.189166666667
129377,98.6936666666667
129404,67.6565
129494,93.7123333333333
129534,85.1866666666667
129596,63.1308333333333
129632,76.8345
129656,214.428666666667
129781,76.122
129804,91.7896666666667
129809,156.174
129883,121.963166666667
129924,64.9028333333333
129970,118.770833333333
130099,142.758333333333
130199,313.071333333333
130286,141.034
130534,180.806833333333
130655,57.469
130674,97.855
130750,210.599666666667
130821,141.542166666667
130858,160.753666666667
130901,76.3081666666667
130972,171.505666666667
131034,137.5005
131134,102.836666666667
131135,113.424333333333
131311,190.903166666667
131471,112.797166666667
131477,350.968333333333
131598,72.9863333333333
131672,131.6075
131677,352.6815
131776,129.587666666667
131841,99.3333333333333
131879,68.3131666666667
131969,100.523833333333
131980,86.5436666666667
132163,106.003333333333
132238,183.216
132339,179.2565
132362,150.228833333333
132399,183.813333333333
132412,188.819833333333
132974,113.615666666667
132991,105.854666666667
133073,110.4375
133102,67.0066666666667
133128,152.847833333333
133163,64.491
133229,82.8121666666667
133584,71.7918333333333
133628,77.9916666666667
133658,111.4555
133695,191.545666666667
133767,122.194333333333
133855,173.825
133877,54.1936666666667
133949,93.2101666666667
134006,116.529166666667
134102,105.349666666667
134113,260.214666666667
134116,113.848666666667
134212,194.106
134223,429.6095
134338,99.1836666666667
134437,97.2073333333333
134623,81.0578333333333
134807,81.1465
134841,132.060666666667
134933,128.134333333333
134985,64.6493333333333
135025,72.7791666666667
135163,54.4811666666667
135182,150.085
135281,100.844
135329,65.1808333333333
135384,60.689
135491,74.773
135539,126.154166666667
135584,79.4928333333333
135630,155.509833333333
135685,54.5946666666667
135709,227.785666666667
135824,190.8865
135878,196.288166666667
135886,108.193333333333
135942,49.9703333333333
136066,207.742166666667
136080,156.891
136098,129.938833333333
136233,63.9755
136264,208.278833333333
136341,90.4793333333333
136479,195.835
136633,213.274
136668,167.139666666667
136726,131.594
136730,63.6918333333333
136732,92.2501666666667
136919,116.569666666667
137160,74.537
137192,56.1856666666667
137216,75.1948333333333
137246,87.8835
137462,49.6323333333333
137477,207.793333333333
137538,175.5715
137579,62.648
137664,98.9375
137677,95.0356666666667
137850,385.533833333333
137965,220.890166666667
137984,107.578
138287,389.388833333333
138371,116.593333333333
138411,121.507
138417,177.983333333333
138521,52.9511666666667
138575,175.199666666667
138620,176.2615
138772,207.725166666667
138839,105.382333333333
138862,251.1435
138953,90.6113333333333
139020,141.089
139092,171.875666666667
139130,155.8755
139135,72.1078333333333
139196,112.772333333333
139223,47.7045
139371,127.790833333333
139422,94.658
139488,209.0305
139657,99.6721666666667
139682,82.5775
139690,89.9011666666667
139730,159.756833333333
139865,72.097
139882,127.194333333333
139983,119.801333333333
139997,72.1635
140125,79.6435
140151,154.5275
140260,61.2848333333333
140572,139.809166666667
140622,112.4525
140715,80.6006666666667
140783,98.1116666666666
140807,184.284333333333
140867,62.6068333333333
140906,160.439666666667
141070,94.2513333333333
141093,118.2895
141104,52.0485
141176,88.5996666666667
141216,159.197166666667
141299,117.710166666667
141517,89.4858333333333
141932,80.041
141988,139.748166666667
142041,161.1205
142046,91.0751666666667
142244,68.3601666666667
142281,41.5245
142310,396.436833333333
142311,99.7291666666667
142344,108.4065
142648,88.9023333333333
142725,52.2608333333333
142850,105.922666666667
143039,80.2366666666667
143120,112.717333333333
143173,148.822166666667
143246,193.8125
143285,96.8346666666667
143495,83.6826666666667
143708,88.3753333333333
143766,216.835666666667
143799,75.303
143847,426.533
143971,71.5623333333333
144401,159.642166666667
144409,81.9248333333333
144507,105.450333333333
144754,274.297833333333
144764,77.1733333333333
144872,154.242
145129,58.4028333333333
145217,171.642
145235,115.985833333333
145378,109.770833333333
145389,179.0865
145590,128.517166666667
145678,63.6206666666667
145718,147.667166666667
145915,92.0656666666667
146186,83.4551666666667
146280,425.639166666667
146570,145.679833333333
146644,146.199333333333
146959,89.3071666666667
147355,73.8326666666667
147387,122.460666666667
147426,142.078166666667
147618,147.803
147659,147.837833333333
147758,490.192833333333
147818,59.1573333333333
147828,209.023166666667
147896,148.2265
147924,141.812
147948,83.7381666666667
148051,119.681666666667
148403,175.367
148476,129.341
148646,136.165333333333
148844,156.700333333333
149119,129.990833333333
149124,74.0906666666667
149195,122.912333333333
149201,107.461666666667
149208,191.746333333333
149240,152.543
149314,248.8925
149318,193.986166666667
149441,195.3885
149451,141.714166666667
149581,138.239666666667
149702,242.044833333333
149771,80.5775
149933,70.7701666666667
150041,62.002
150075,183.678166666667
150144,156.1125
150149,193.288
150195,227.368666666667
150261,228.447833333333
150270,172.174166666667
150397,78.7005
150433,133.173
150564,169.581666666667
150606,95.5018333333334
150619,159.012166666667
150708,110.665333333333
150784,63.238
151284,168.0775
151298,72.1373333333334
151317,68.9011666666667
151328,120.722333333333
151451,157.011833333333
151477,136.920333333333
151513,112.369166666667
151521,267.450166666667
151633,175.744666666667
151660,62.4563333333333
151728,131.966
151913,179.02
152022,66.2996666666667
152032,186.623166666667
152667,188.118
152726,233.733833333333
152732,245.054333333333
152786,181.717666666667
153172,117.8495
153221,101.467666666667
153245,165.261166666667
153489,181.073666666667
153651,110.8985
153814,67.9726666666667
153920,187.195666666667
153929,74.8383333333333
153946,82.5781666666667
154170,67.0398333333333
154208,93.8256666666667
154259,93.5923333333333
154278,193.739333333333
154349,102.419
154367,169.070833333333
154762,198.340833333333
154805,79.7828333333333
154892,510.577333333333
154948,81.474
155041,120.259333333333
155152,87.867
155408,138.082833333333
155585,82.922
155665,121.548
155842,433.155166666667
155946,158.811166666667
156120,142.759666666667
156147,119.359166666667
156188,196.1995
156455,74.9348333333334
156581,148.219666666667
156647,63.7876666666667
156850,162.099333333333
156882,164.270833333333
156892,127.4665
156902,71.1651666666667
156921,67.85
157034,70.2293333333333
157248,78.5686666666667
157291,139.6595
157437,75.7891666666667
157454,214.514
157609,52.199
157613,208.1215
157616,182.0115
157657,107.661333333333
157790,68.9271666666667
157869,63.5536666666667
157946,62.5036666666667
158043,147.545
158189,176.622833333333
158220,113.936166666667
158264,165.968166666667
158345,133.887333333333
158363,104.135833333333
158483,96.5883333333333
158535,67.8505
158565,122.369333333333
158576,149.567333333333
158654,160.811
158728,156.557666666667
158790,83.6873333333333
158936,242.533
158940,418.488333333333
159050,88.8466666666667
159146,78.8708333333333
159150,88.2068333333333
159159,77.6818333333333
159233,45.5306666666667
159431,81.1661666666667
159473,271.683666666667
159481,166.6595
159491,84.4308333333333
159611,243.617
159713,96.4556666666666
159755,138.4505
159778,135.971
159809,83.937
159895,301.9825
159913,116.876666666667
159961,109.153166666667
160151,118.453166666667
160383,74.7358333333333
160406,79.9145
160594,146.478166666667
160605,122.815
160665,78.7981666666667
160672,130.359666666667
160705,129.018166666667
160741,174.294166666667
161039,95.5831666666667
161075,61.8953333333333
161108,148.199166666667
161143,142.755166666667
161250,77.6151666666667
161429,93.576
161443,212.588166666667
161625,148.1145
161785,162.955166666667
162078,75.05
162273,275.318
162277,83.294
162691,71.4993333333333
162731,57.8408333333334
162735,92.5153333333333
162847,214.659666666667
162859,171.600166666667
162899,172.881833333333
162917,65.2243333333333
163063,62.4675
163439,346.9825
163477,57.848
163845,83.5206666666667
163869,105.523333333333
164394,57.1611666666667
164441,68.6511666666667
164541,164.841333333333
164577,244.447333333333
164609,95.9648333333333
164615,152.799
164739,364.023833333333
164935,72.6958333333333
164954,157.2345
165017,191.666666666667
165043,136.759166666667
165139,157.187666666667
165494,81.039
165711,51.603
165734,83.2553333333333
165791,127.493
165824,198.837
165831,157.472666666667
166180,127.764
166182,157.106
166254,132.137833333333
166388,119.054666666667
166451,88.0971666666667
166466,103.391333333333
166494,143.7295
166498,118.486666666667
166510,65.409
166670,74.173
166737,94.86
166740,139.775333333333
166807,194.730833333333
166910,75.2085
166911,136.612666666667
167384,63.71
167498,90.1325
167521,186.620833333333
167528,98.1818333333334
167640,176.878666666667
167772,208.109833333333
167902,98.8713333333333
167927,56.9778333333333
168004,223.7805
168040,90.8418333333333
168041,210.612
168079,184.923833333333
168092,141.1905
168150,179.278833333333
168342,48.7265
168542,83.9771666666667
168867,50.0868333333333
168936,400.6125
169008,129.420833333333
169053,159.791333333333
169145,166.800333333333
169290,41.441
169376,134.222166666667
169610,181.3915
169663,208.559333333333
169680,191.921
169981,117.7065
170023,93.7445
170043,92.136
170151,275.757666666667
170887,51.8206666666667
171015,73.3383333333333
171027,93.758
171074,158.735666666667
171108,77.3055
171113,70.4
171193,121.457833333333
171305,190.869166666667
171410,347.263833333333
171574,210.175166666667
171912,79.5928333333333
171971,85.1281666666667
172125,85.0006666666667
172158,204.377333333333
172524,57.589
172583,116.478
172596,265.518
172794,285.423
172823,157.754166666667
173070,217.4825
173419,84.6801666666667
173583,139.3565
173591,62.1601666666667
173719,102.091666666667
173814,208.963833333333
173846,57.9996666666667
174223,134.080666666667
174300,120.041333333333
174553,78.2261666666667
174640,113.888166666667
174671,60.4028333333333
174673,68.2605
174846,57.7213333333333
175215,173.733333333333
175236,90.4423333333334
175343,71.8903333333333
175345,83.6955
175431,164.630833333333
175498,143.104833333333
175545,174.709666666667
175566,179.947833333333
175751,101.87
175836,89.5276666666667
175920,141.86
175993,56.5285
176032,165.2355
176072,87.9316666666667
176285,249.682666666667
176482,205.55
176496,62.3501666666667
176564,158.058833333333
176568,70.8651666666667
176645,191.861
177083,279.7965
177115,134.988
177393,182.110833333333
177473,61.9875
177500,144.0105
177606,77.1255
177664,42.9658333333334
177787,185.344666666667
177975,199.494333333333
178058,138.7905
178352,58.9395
178362,67.4191666666667
178514,210.932166666667
178551,97.916
178624,59.6118333333333
178655,151.601833333333
178713,146.084
178782,186.797833333333
178936,66.2921666666667
178998,181.583333333333
179061,198.095833333333
179123,314.882166666667
179290,169.288
179327,69.5396666666667
179425,65.3166666666667
179432,137.2215
179497,62.9918333333333
179537,169.633
179640,123.6315
179881,88.3013333333333
179940,149.672666666667
179995,92.5376666666667
180060,105.349833333333
180069,154.529666666667
180235,100.354166666667
180305,121.048833333333
180311,110.212
180624,101.634
180642,182.635
180688,74.2463333333333
180699,89.0933333333334
180771,167.518
180835,130.144333333333
180838,225.612
181117,59.799
181131,108.8235
181148,117.361333333333
181153,177.566666666667
181175,189.164
181197,180.7145
181222,50.199
181586,243.641166666667
181601,190.6245
181722,141.945333333333
181731,73.9098333333333
181776,209.655
181910,66.7543333333333
182197,90.3568333333333
182208,86.1056666666667
182288,87.4303333333334
182344,73.0756666666667
182367,143.711
182446,164.5085
182538,136.193333333333
182575,68.5726666666667
182582,193.458
182664,368.804166666667
182811,266.272666666667
182850,57.4118333333333
182948,168.3455
182958,69.1246666666667
182993,114.4855
183035,74.9923333333333
183042,443.810333333333
183078,52.9656666666667
183121,82.8401666666667
183268,162.317666666667
183320,220.969666666667
183628,93.3348333333333
183728,72.8853333333334
184123,196.014166666667
184228,398.800833333333
184323,178.532
184345,89.0048333333333
184400,139.7995
184511,96.9036666666667
184536,284.346666666667
184545,142.672333333333
184598,99.9326666666667
184652,59.5708333333333
184712,185.078166666667
184848,140.6515
184908,501.608833333333
184978,178.7345
185115,166.727833333333
185213,61.9745
185287,208.721166666667
185594,188.217333333333
185602,63.2863333333333
185633,137.9305
185641,144.735833333333
185733,160.439
185808,85.9888333333333
185860,80.0926666666667
185931,179.188833333333
186046,180.237
186071,173.102333333333
186112,167.852666666667
186253,144.8645
186271,122.916833333333
186400,160.720833333333
186461,140.146166666667
186691,136.4805
186976,60.2371666666667
187235,164.311333333333
187399,102.205166666667
187427,84.4015
187462,94.7481666666666
187591,219.660666666667
187695,426.3255
187754,149.180166666667
187762,69.4383333333334
187770,159.437166666667
187830,95.2771666666667
187894,49.4105
187900,138.3115
188090,148.703166666667
188221,81.0196666666667
188510,205.379166666667
188660,110.214833333333
188666,125.588666666667
188804,109.461166666667
188891,148.363333333333
188896,187.692833333333
188949,123.044
188972,197.372333333333
189039,123.115333333333
189119,92.4906666666666
189121,152.256666666667
189140,71.1343333333333
189175,67.0158333333333
189222,176.326166666667
189452,112.384666666667
189527,135.5165
189674,113.792
189689,119.806
189940,110.134833333333
189944,120.709333333333
189954,141.258833333333
189968,73.278
190003,105.547666666667
190013,196.185
190050,191.023833333333
190054,118.325833333333
190102,75.9503333333333
190130,116.928333333333
190162,76.0643333333333
190170,319.425833333333
190178,47.883
190200,168.118666666667
190286,127.496
190312,105.3865
190445,113.314333333333
190506,106.580666666667
190612,92.3288333333333
190616,249.214
190720,163.036166666667
190743,170.043
190765,244.204666666667
190938,390.435
190952,115.261333333333
190958,84.1566666666667
191186,143.852833333333
191198,215.257166666667
191315,180.007666666667
191321,64.6616666666667
191339,60.1223333333333
191350,178.890666666667
191406,79.9825
191438,94.9531666666667
191534,93.6756666666666
191536,96.4618333333333
191576,104.782333333333
191648,134.385666666667
191850,108.434666666667
191872,176.0515
191960,195.234833333333
192001,321.462166666667
192020,66.0116666666667
192167,217.655333333333
192509,74.8148333333333
192624,52.3516666666667
192717,102.013666666667
192768,189.489166666667
192835,63.4365
192888,151.312
193003,153.690833333333
193058,69.0011666666667
193102,110.301833333333
193173,101.1015
